"time","dangjin_floating","dangjin_warehouse","dangjin","ulsan"
"2021-02-03 11:00:00",85231.653031467,39999.2722663206,97036.6811816754,14874.0315428665
"2021-02-03 12:00:00",103739.722769687,46536.5918697771,113139.160284056,18184.1447326551
"2021-02-03 13:00:00",114251.627069481,50834.2770707374,123617.480644852,20860.743110956
"2021-02-03 14:00:00",114928.642877527,53350.6927081453,128503.295351798,22591.1212934811
"2021-02-03 15:00:00",107742.303159425,54339.1512655505,127603.140337841,22896.9752245448
"2021-02-03 16:00:00",92810.9582500018,52924.951335924,119421.975937871,20585.0024185808
"2021-02-03 17:00:00",68301.065578774,45421.1549665594,100059.522814318,13044.7858043054
"2021-02-03 18:00:00",35291.3641659229,26351.4117244583,60523.0520222667,3969.89568766934
"2021-02-03 19:00:00",6173.29720109161,4092.57521024633,8804.30383084943,499.330828955034
"2021-02-03 20:00:00",702.133079080094,509.581328725926,46.3259587066415,0
"2021-02-03 21:00:00",173.993049528374,270.560058281634,0,0
"2021-02-03 22:00:00",130.434902977181,257.408652519773,0,0
"2021-02-03 23:00:00",226.567984196359,310.884995517373,0,0
"2021-02-03 24:00:00",714.071065037511,568.322035638067,87.3505781324555,0
"2021-02-04 01:00:00",624.028439025069,520.722288387228,24.3276001110751,0
"2021-02-04 02:00:00",625.594294077075,524.967571404073,52.9814370006623,0
"2021-02-04 03:00:00",794.418474155946,616.223191062471,260.391571558932,0
"2021-02-04 04:00:00",1088.40365698823,771.662067364189,597.185583147587,0
"2021-02-04 05:00:00",1495.96117931638,984.653207242874,1041.53570080329,0
"2021-02-04 06:00:00",2559.68769279998,1540.10284077395,2186.095522114,45.2432535092932
"2021-02-04 07:00:00",6748.58302382953,3734.82458754948,6987.84093311075,761.685475190437
"2021-02-04 08:00:00",20152.1792196852,10572.0849044795,24551.3112837077,2884.8570829881
"2021-02-04 09:00:00",39174.6942072825,19712.3171572818,49391.460842166,6912.70155309713
"2021-02-04 10:00:00",60960.7613651201,30029.1275386359,73840.8887862099,11031.7127691882
"2021-02-04 11:00:00",82503.7224979305,38954.1442268434,94301.0790983317,14790.2590517576
"2021-02-04 12:00:00",100852.758201267,45748.7775127757,110737.213559277,18210.5356205178
"2021-02-04 13:00:00",111582.243063046,50345.4448580353,121837.564486039,20971.068393997
"2021-02-04 14:00:00",112641.866772542,53124.8641473752,127291.532351025,22749.4951258793
"2021-02-04 15:00:00",105721.849663949,54273.7704197098,126740.593205857,23063.4335719944
"2021-02-04 16:00:00",90681.351730502,52759.8329663714,118503.273145791,20712.0919718472
"2021-02-04 17:00:00",66364.0321405998,44985.1755759975,98856.6517237588,13381.0014293845
"2021-02-04 18:00:00",34766.9202823631,26474.0739267564,60464.0842389881,4364.18397319163
"2021-02-04 19:00:00",6211.15597069243,4220.44360553865,9061.39320777232,646.333080105169
"2021-02-04 20:00:00",679.317570752826,516.896648527288,98.2924770310742,0
"2021-02-04 21:00:00",41.9807811622684,210.151375220791,0,0
"2021-02-04 22:00:00",0,188.857088336301,0,0
"2021-02-04 23:00:00",100.697255081731,252.307324800467,0,0
"2021-02-04 24:00:00",601.286832602131,515.910059003443,29.0061488248515,8.37590583638993
"2021-02-05 01:00:00",572.226319231546,500.821124595767,30.564667028576,29.1057314256844
"2021-02-05 02:00:00",611.066969899393,524.364766856318,101.4833700374,0
"2021-02-05 03:00:00",816.80777058443,634.73939919349,350.474558819581,0
"2021-02-05 04:00:00",1157.79194809416,814.577363883019,739.302434646447,0
"2021-02-05 05:00:00",1561.62301168658,1025.56355192816,1181.50322837423,0
"2021-02-05 06:00:00",2535.39778955057,1532.81954182665,2224.6663442561,88.0987472708957
"2021-02-05 07:00:00",6504.89385241444,3608.1784190864,6757.30389420943,781.827513219929
"2021-02-05 08:00:00",19885.5860339292,10444.1153001837,24321.8000413178,2868.76697304575
"2021-02-05 09:00:00",39102.9942113142,19687.0969233714,49466.4105509832,6868.21068852743
"2021-02-05 10:00:00",61440.5884286126,30265.5526423638,74555.5179745186,11155.4940111877
"2021-02-05 11:00:00",83564.3375133118,39359.2160636577,95521.0569899186,14993.2330594444
"2021-02-05 12:00:00",101678.741906147,46028.266154673,111638.908196544,18427.2938556121
"2021-02-05 13:00:00",111545.237456437,50448.1443155053,122111.770511015,21158.9059308758
"2021-02-05 14:00:00",111564.771286877,53055.853938058,126827.303902903,22884.5741580249
"2021-02-05 15:00:00",103621.041794697,53976.1177015756,125371.16843225,23102.0198884974
"2021-02-05 16:00:00",87832.7733747415,52021.6135297705,116172.847364882,20540.4656436984
"2021-02-05 17:00:00",62701.725966937,43324.4910523324,95155.8831325582,12806.4307383416
"2021-02-05 18:00:00",30961.2122082952,23755.8747211757,54160.8562268278,3665.23414070799
"2021-02-05 19:00:00",5472.69921052531,3635.69145752739,7671.53328325442,446.784256700712
"2021-02-05 20:00:00",646.84240707183,506.048197207009,63.0257608856723,0
"2021-02-05 21:00:00",0,187.852647618946,0,0
"2021-02-05 22:00:00",0,158.751850911015,0,0
"2021-02-05 23:00:00",0,204.4069444114,0,0
"2021-02-05 24:00:00",365.761381587028,396.576529742262,0,0
"2021-02-06 01:00:00",294.53265175674,358.312778660724,0,0
"2021-02-06 02:00:00",271.652012721937,347.580181597176,0,0
"2021-02-06 03:00:00",365.183072344901,397.159562451779,0,0
"2021-02-06 04:00:00",641.749533498749,540.792572673052,129.817821825687,0
"2021-02-06 05:00:00",1111.0313876145,782.721400180423,607.993399794034,0
"2021-02-06 06:00:00",2143.48767187283,1317.59715268486,1675.16655128056,78.7441481801196
"2021-02-06 07:00:00",6049.84078069402,3365.6428326826,6055.51294722206,689.295138087197
"2021-02-06 08:00:00",19044.4018402995,10049.0974745437,22863.0198095042,2606.76755783794
"2021-02-06 09:00:00",37412.8666154574,18760.2857976927,46722.1176312221,6347.18154737235
"2021-02-06 10:00:00",58489.8473630931,28871.508139405,70874.5906701381,10545.3410271244
"2021-02-06 11:00:00",79548.5646852412,37797.6440552149,91173.2928174881,14350.1239613967
"2021-02-06 12:00:00",97172.5798467758,44421.7150947822,106825.834707954,17686.6131861307
"2021-02-06 13:00:00",107521.891330985,48842.1268438663,117244.614521371,20295.3499196251
"2021-02-06 14:00:00",108278.846497244,51456.3972767288,122041.487258545,21847.0360656814
"2021-02-06 15:00:00",100394.494329395,52318.9348639154,120469.423228653,21779.4953774374
"2021-02-06 16:00:00",83864.0319799354,49959.6339751138,110431.032518419,18787.8175580801
"2021-02-06 17:00:00",58207.235591234,40449.4475179897,88428.4404587999,11046.5318519616
"2021-02-06 18:00:00",27972.297778327,20880.5939364223,47499.0988067224,3125.32923524271
"2021-02-06 19:00:00",4885.41489583249,3035.90428891812,6194.21997171057,389.001456402836
"2021-02-06 20:00:00",706.316937997944,498.98686244106,0,0
"2021-02-06 21:00:00",223.897157691496,286.891889886645,0,0
"2021-02-06 22:00:00",227.987684469624,297.521370498584,0,0
"2021-02-06 23:00:00",288.58936990816,330.251664710963,0,0
"2021-02-06 24:00:00",1150.22563851937,785.747437892009,418.942103197927,0
"2021-02-07 01:00:00",1222.71041154907,818.231746929188,536.469399538014,0
"2021-02-07 02:00:00",1192.70835216574,805.463061269882,537.384340317393,0
"2021-02-07 03:00:00",1242.58750258648,835.148464446453,619.651009321235,0
"2021-02-07 04:00:00",1445.54139443966,943.835802125984,858.626578662069,12.3999502909246
"2021-02-07 05:00:00",1828.39948970962,1144.6022709763,1277.8786691874,108.280090950366
"2021-02-07 06:00:00",2767.74557717235,1635.48976089224,2287.24444656314,359.342169922719
"2021-02-07 07:00:00",6621.56623192914,3658.95991806176,6674.97657212523,1166.80989642564
"2021-02-07 08:00:00",19173.2781968782,10102.859154711,22965.6799479418,3460.43759426871
"2021-02-07 09:00:00",37507.1942284424,18800.6987067973,46886.8806480162,7679.51350419961
"2021-02-07 10:00:00",59118.1527426063,29176.3042754074,71753.9278650044,12050.4162370974
"2021-02-07 11:00:00",80760.7121788405,38286.0800548706,92644.2751782655,15951.1833269856
"2021-02-07 12:00:00",99338.6702153446,45124.2925916415,109135.334966747,19394.1962777388
"2021-02-07 13:00:00",110588.332391526,49725.0566964496,120268.098975324,22031.9311360117
"2021-02-07 14:00:00",112188.426548575,52522.7583804919,125838.824902441,23571.7591351294
"2021-02-07 15:00:00",105363.61274544,53692.0224920201,125382.19303264,23510.909273618
"2021-02-07 16:00:00",89569.8816123352,52014.6897552455,116764.71737541,20589.8308908216
"2021-02-07 17:00:00",63373.7205432223,43248.2644449838,95575.4864465941,12412.9575508902
"2021-02-07 18:00:00",30482.7479304659,22923.7001255316,52631.7735865236,3579.71162178086
"2021-02-07 19:00:00",5330.34563259825,3447.67662489192,7236.91206864416,487.083473251276
"2021-02-07 20:00:00",476.173723591014,408.921715315587,0,0
"2021-02-07 21:00:00",0,46.2218063875142,0,0
"2021-02-07 22:00:00",0,87.3037161784701,0,0
"2021-02-07 23:00:00",0,180.374401932743,0,0
"2021-02-07 24:00:00",582.235012881565,503.002093195334,0,0
"2021-02-08 01:00:00",707.496050564292,565.807151666135,117.365817726014,5.85014701580145
"2021-02-08 02:00:00",815.308384684702,623.264870364611,248.958124870602,18.3503821562725
"2021-02-08 03:00:00",936.559085079697,688.156654027091,396.796470423576,25.1646337131295
"2021-02-08 04:00:00",1148.1340799388,799.85507289126,636.766499185831,44.0415120436975
"2021-02-08 05:00:00",1493.2359386415,979.852717879372,1007.68764052125,110.513100017752
"2021-02-08 06:00:00",2363.4543072718,1433.20666470941,1931.11342844549,324.36831948701
"2021-02-08 07:00:00",6072.05572560196,3378.06361080655,6122.05093542116,1072.68671152921
"2021-02-08 08:00:00",19313.212545304,10172.612489103,23346.7840332343,3315.10728249971
"2021-02-08 09:00:00",38229.0108604097,19193.0313244588,48070.8899876124,7531.76907350406
"2021-02-08 10:00:00",60103.8375396482,29645.2221899088,72964.1403175033,11877.4740426203
"2021-02-08 11:00:00",82078.2378503842,38793.2839417142,94004.4754049681,15825.1524127483
"2021-02-08 12:00:00",100853.134912028,45594.7758535864,110529.105537364,19370.0848878595
"2021-02-08 13:00:00",112215.068856411,50160.6762024659,121667.848810003,22129.9456276563
"2021-02-08 14:00:00",113636.78467622,52911.4539387341,127176.124674013,23785.9454025794
"2021-02-08 15:00:00",106688.057037132,54070.6743480434,126699.542294534,23858.9534503163
"2021-02-08 16:00:00",91344.8575470701,52606.1746896217,118431.08716224,21073.4553531514
"2021-02-08 17:00:00",66081.8068179754,44581.9473340897,98267.1714022064,12968.3059782358
"2021-02-08 18:00:00",33501.1301986483,25225.3337159546,57911.6957805467,3803.29335625806
"2021-02-08 19:00:00",6130.2133954491,4038.81792705445,8654.43739937518,403.39458786139
"2021-02-08 20:00:00",575.435284253603,455.609907255641,0,0
"2021-02-08 21:00:00",0,179.729708114541,0,0
"2021-02-08 22:00:00",0,150.119892974125,0,0
"2021-02-08 23:00:00",0,195.791059390409,0,0
"2021-02-08 24:00:00",283.741806901436,348.178447392996,0,0
"2021-02-09 01:00:00",220.635865018778,316.03792332763,0,68.1563400923751
"2021-02-09 02:00:00",230.354630084436,324.155306741241,0,115.398107879134
"2021-02-09 03:00:00",406.546618498136,418.351677936137,0,96.8857259758117
"2021-02-09 04:00:00",732.859743508871,589.366187440286,237.768931718184,62.1595264194758
"2021-02-09 05:00:00",1130.39310422891,795.752013423159,661.182586908564,63.145658648555
"2021-02-09 06:00:00",1867.6338714803,1178.179725219,1432.0892726672,261.663265887267
"2021-02-09 07:00:00",5261.53112503293,2956.90965953374,5219.6567587585,1074.2739974912
"2021-02-09 08:00:00",17723.2689993105,9403.24998561643,21317.3894274122,3481.05318972596
"2021-02-09 09:00:00",36480.6487454219,18336.4749281222,45851.4359314424,7779.28228595653
"2021-02-09 10:00:00",58191.667276484,28754.4560416818,70905.5634280826,12092.554709377
"2021-02-09 11:00:00",79813.9049251963,37898.751753955,91782.1597859485,15944.9188807191
"2021-02-09 12:00:00",97954.2103543159,44763.3980384917,108062.54975552,19395.940467488
"2021-02-09 13:00:00",108486.811478949,49371.3937450041,118920.772065692,22081.3404375224
"2021-02-09 14:00:00",109310.444943207,52130.881696736,124053.884380043,23712.9248591351
"2021-02-09 15:00:00",101877.281720401,53155.2991921855,122968.873635962,23859.2062567702
"2021-02-09 16:00:00",86249.6546920232,51201.1969604291,113922.737665448,21388.4931165575
"2021-02-09 17:00:00",61247.5249538087,42403.9642955973,92994.4878775134,13373.6767979638
"2021-02-09 18:00:00",30008.8202370429,22849.5563849442,52099.987682761,4054.86711902144
"2021-02-09 19:00:00",4926.7083408455,3234.64544867398,6744.52092950548,552.596500855133
"2021-02-09 20:00:00",677.507008760006,511.537653119714,37.0652143602247,0
"2021-02-09 21:00:00",169.237543437896,273.148710611538,0,0
"2021-02-09 22:00:00",208.171423841193,301.284565854573,0,0
"2021-02-09 23:00:00",312.652361900323,357.25317596321,0,0
"2021-02-09 24:00:00",766.731067111726,596.243728433713,152.053261651987,0
"2021-02-10 01:00:00",640.90115629219,529.496347445496,44.3494853598967,0
"2021-02-10 02:00:00",646.843215275393,535.637687749657,71.5753753633794,5.80527007005408
"2021-02-10 03:00:00",883.044783076163,661.348672735203,342.686736183231,46.5292680276807
"2021-02-10 04:00:00",1279.55647800138,869.382264722528,782.08366402115,69.9075783587134
"2021-02-10 05:00:00",1689.30437735539,1082.56338763949,1224.50535507527,155.993882399968
"2021-02-10 06:00:00",2641.35964780585,1578.2613905508,2235.70097858047,446.477743273568
"2021-02-10 07:00:00",6042.24039016909,3359.10681039862,6067.59658519995,1323.86789878567
"2021-02-10 08:00:00",18334.077120945,9694.10813043953,21975.325843125,3742.45967261435
"2021-02-10 09:00:00",36864.2551565938,18491.3406290003,46208.5497532159,8064.36331389594
"2021-02-10 10:00:00",58699.1517071536,28992.1312337697,71432.170581622,12337.9521454524
"2021-02-10 11:00:00",80892.5841612275,38327.3637099171,92903.0834294008,16205.7462615471
"2021-02-10 12:00:00",99855.3282055109,45235.8624377602,109609.495366161,19652.9295475968
"2021-02-10 13:00:00",111316.794701682,49832.4178477348,120755.806665566,22302.2968251495
"2021-02-10 14:00:00",112632.232651128,52555.0707231786,126084.23508065,23870.2824985451
"2021-02-10 15:00:00",105246.253130252,53610.9530327215,125185.351402159,23920.1118503975
"2021-02-10 16:00:00",89684.2599316734,51954.4757244485,116515.552189135,21240.0684785945
"2021-02-10 17:00:00",64572.7116805313,43755.1026575307,96229.993322168,13302.9558727072
"2021-02-10 18:00:00",32477.3171692722,24404.3996107504,55903.1843519805,4086.78476493277
"2021-02-10 19:00:00",5666.39155448538,3688.99608835077,7838.59483966249,574.379712033118
"2021-02-10 20:00:00",558.708395460167,445.311719063485,0,0
"2021-02-10 21:00:00",0,165.332586156014,0,0
"2021-02-10 22:00:00",0,175.397604192094,0,0
"2021-02-10 23:00:00",64.6044691356995,232.66989516373,0,0
"2021-02-10 24:00:00",469.141561067526,446.891094353862,0,0
"2021-02-11 01:00:00",370.039292174893,396.219377188095,0,0
"2021-02-11 02:00:00",335.759308718204,382.129608215475,0,0
"2021-02-11 03:00:00",482.462379982088,461.800024738848,0.314925046207492,0
"2021-02-11 04:00:00",818.649003791764,638.779331895746,379.328144815027,0
"2021-02-11 05:00:00",1236.52640578682,856.515673672586,831.687423090924,0
"2021-02-11 06:00:00",2144.01609789183,1328.68378706228,1797.38696920901,211.486843126032
"2021-02-11 07:00:00",5910.40787244356,3298.16639537353,6051.37467775023,976.359919450204
"2021-02-11 08:00:00",18896.9269380663,9965.54161985197,23019.4357506464,3269.44676792915
"2021-02-11 09:00:00",37694.112296166,18964.6386358748,47658.0277006252,7539.90362758416
"2021-02-11 10:00:00",59328.5762753236,29301.7486262877,72352.0483458353,11870.2317681029
"2021-02-11 11:00:00",80912.2525969934,38360.025357692,93057.8494239185,15817.7782747221
"2021-02-11 12:00:00",99376.3017221121,45312.3401636983,109717.481142032,19404.1297876194
"2021-02-11 13:00:00",110301.397312007,50059.2522955126,121064.464714512,22240.0638419453
"2021-02-11 14:00:00",111517.549990741,52969.3082178222,126727.23091893,24023.5232739112
"2021-02-11 15:00:00",104658.120513792,54195.6503195078,126303.644178072,24326.1474620979
"2021-02-11 16:00:00",89721.2941206741,52671.8289079887,118223.278738741,21976.8428499445
"2021-02-11 17:00:00",65191.9948212244,44669.8643480488,98448.8520534479,14214.9275725876
"2021-02-11 18:00:00",32840.7847714397,25187.0602568686,57686.826441873,4423.42759793846
"2021-02-11 19:00:00",5652.34495618934,3845.48749958423,8202.18999819106,627.305227702465
"2021-02-11 20:00:00",577.567873350852,479.196317686698,37.0219518831207,0
"2021-02-11 21:00:00",0,186.619318533726,0,0
"2021-02-11 22:00:00",31.671415370566,219.424235452509,0,0
"2021-02-11 23:00:00",180.195934740078,298.221330508033,0,0
"2021-02-11 24:00:00",716.213276149739,579.303490751929,191.306929589056,0
"2021-02-12 01:00:00",763.380500576012,603.262886830025,262.815305082303,0
"2021-02-12 02:00:00",840.591620033255,645.259490988288,362.734462880556,0
"2021-02-12 03:00:00",1010.73282833381,735.483396369271,559.984206587525,0
"2021-02-12 04:00:00",1324.07023774822,899.460395427187,903.245752600995,0
"2021-02-12 05:00:00",1783.90027216649,1138.03695887969,1387.72447482261,0
"2021-02-12 06:00:00",2701.67618875495,1614.22586037418,2350.78810388897,18.2270794466134
"2021-02-12 07:00:00",6402.42280763882,3549.89524664866,6537.68984579155,685.758453972279
"2021-02-12 08:00:00",19289.645197148,10157.1244797102,23317.6894436946,2714.96060738675
"2021-02-12 09:00:00",38051.544334048,19103.3015831525,47830.6365806864,6573.01324781394
"2021-02-12 10:00:00",59856.4631846624,29531.6013761907,72688.5195846295,10709.0800817015
"2021-02-12 11:00:00",81689.6341291775,38647.5699910968,93607.8389814877,14428.0263050774
"2021-02-12 12:00:00",99959.8332317071,45350.993479922,109738.134254161,17795.4380905794
"2021-02-12 13:00:00",110419.545792125,49795.8070083303,120327.113654398,20541.2821744393
"2021-02-12 14:00:00",110769.16005411,52409.5342432018,125110.33497295,22327.869219937
"2021-02-12 15:00:00",102666.866411349,53306.8240786705,123564.184466584,22610.5541690343
"2021-02-12 16:00:00",86525.9093390078,51230.5425642767,114040.117775495,20152.2071417026
"2021-02-12 17:00:00",61389.4751173262,42406.6329683265,92922.2121427941,12467.0683776014
"2021-02-12 18:00:00",30726.4809198132,23305.6046965798,53128.9873194229,3597.79548706812
"2021-02-12 19:00:00",5395.08282377524,3510.50704940608,7378.27654398265,461.666903129514
"2021-02-12 20:00:00",569.513573261728,454.493923224093,0,0
"2021-02-12 21:00:00",0,125.758462331693,0,0
"2021-02-12 22:00:00",0,99.4312591244985,0,0
"2021-02-12 23:00:00",0,179.254459835925,0,0
"2021-02-12 24:00:00",204.553513484518,309.884708898407,0,0
"2021-02-13 01:00:00",23.3453573471637,214.935814258138,0,0
"2021-02-13 02:00:00",0,204.506095874731,0,0
"2021-02-13 03:00:00",207.933853107877,314.161324914148,0,0
"2021-02-13 04:00:00",596.927430767062,516.162657595757,61.4299532347213,0
"2021-02-13 05:00:00",1062.52911907245,756.243369390282,542.398201532382,0
"2021-02-13 06:00:00",2023.80433485898,1254.4172397465,1538.58150428366,23.4322032634349
"2021-02-13 07:00:00",5732.21488845546,3199.31188170665,5679.09859195922,667.585997061807
"2021-02-13 08:00:00",18449.3944946878,9762.8223063021,22073.7088581971,2656.89344176926
"2021-02-13 09:00:00",36684.8261213524,18386.4476305941,45768.0750150116,6495.35536122441
"2021-02-13 10:00:00",57604.5067797723,28457.4204188813,69946.2506975077,10701.5634824035
"2021-02-13 11:00:00",78550.3820245403,37411.910033378,90272.5423499756,14455.9821126769
"2021-02-13 12:00:00",95984.1246414177,44072.259202498,105869.193933337,17676.4732005413
"2021-02-13 13:00:00",106129.466223889,48537.37381333,116253.882225192,20149.9990631138
"2021-02-13 14:00:00",106705.193033303,51186.1145129243,120983.27097346,21588.4965940122
"2021-02-13 15:00:00",98600.9720495658,52001.672513705,119223.44919808,21392.6515223124
"2021-02-13 16:00:00",81689.5950619672,49342.0592007156,108734.322752318,18220.4334669169
"2021-02-13 17:00:00",55778.9897961777,39283.3321638163,86060.9628729469,10626.6664795455
"2021-02-13 18:00:00",25895.2477943743,19398.7627792615,44061.8996939802,2931.24505619135
"2021-02-13 19:00:00",4126.82286173502,2590.52553763743,5136.52801890279,323.920644050264
"2021-02-13 20:00:00",610.547894831337,464.136074969279,0,0
"2021-02-13 21:00:00",236.489965882852,301.074715058156,0,0
"2021-02-13 22:00:00",231.314272451299,305.7582690778,0,0
"2021-02-13 23:00:00",289.368177845477,338.047656183847,0,0
"2021-02-13 24:00:00",905.605579660197,663.319373634538,232.700893683936,0
"2021-02-14 01:00:00",851.140160179463,631.735961706431,202.559264036326,0
"2021-02-14 02:00:00",769.560315495566,591.607524708369,136.624174054377,0
"2021-02-14 03:00:00",827.499571027841,624.477152397526,215.926888503842,0
"2021-02-14 04:00:00",1063.73435968919,749.029430679909,477.831297300753,0
"2021-02-14 05:00:00",1509.23715028181,980.86085642396,950.085586882098,0
"2021-02-14 06:00:00",2494.25689530641,1493.70345393223,1991.78842110222,290.972351920665
"2021-02-14 07:00:00",6149.252015208,3412.16469394529,6112.35902292488,1145.04272277405
"2021-02-14 08:00:00",18235.0263402597,9651.90390284853,21691.8834348389,3459.29037380839
"2021-02-14 09:00:00",36493.9736650378,18281.9826096722,45513.7438068665,7595.99993679479
"2021-02-14 10:00:00",58222.2731921235,28766.6406227402,70788.2683755693,11793.5298443004
"2021-02-14 11:00:00",80258.1912849831,38093.7499463468,92228.6052325615,15585.9008980742
"2021-02-14 12:00:00",99199.563646221,45008.8637544433,108936.567618384,19020.4022071556
"2021-02-14 13:00:00",110849.332948568,49641.7147617637,120206.464007502,21724.9894243101
"2021-02-14 14:00:00",112714.671755293,52457.6954281043,125888.198662646,23397.4734076395
"2021-02-14 15:00:00",106008.145191642,53660.0532074593,125568.234166086,23614.3591605418
"2021-02-14 16:00:00",90320.6660404017,52077.6589994079,117127.377201756,21283.4174498459
"2021-02-14 17:00:00",64162.2876752033,43504.7155006327,96246.2112302334,13877.3192971986
"2021-02-14 18:00:00",31408.1667821232,23478.445592595,54001.9325100138,4459.15690679509
"2021-02-14 19:00:00",5511.89600368312,3554.94212706166,7508.94162713234,643.466740136353
"2021-02-14 20:00:00",440.820979852873,387.959453227114,0,0
"2021-02-14 21:00:00",0,32.9911780914517,0,0
"2021-02-14 22:00:00",0,62.7247196189272,0,0
"2021-02-14 23:00:00",0,178.792516822397,0,0
"2021-02-14 24:00:00",587.781318865772,505.112007697562,0,0
"2021-02-15 01:00:00",806.949602724441,616.766735325118,212.370163008345,0
"2021-02-15 02:00:00",973.495808422136,704.552076564445,407.710790648312,0
"2021-02-15 03:00:00",1150.86357243416,798.679724682014,616.656627898585,0
"2021-02-15 04:00:00",1432.352633151,946.75435006285,931.346170597685,0
"2021-02-15 05:00:00",1835.45003979412,1156.6640661522,1362.68631573044,0
"2021-02-15 06:00:00",2727.4299010706,1620.90414198487,2307.74635647126,135.667691911375
